image_name,label
isbi2025_ps3c_test_image_01316.png,healthy
isbi2025_ps3c_test_image_02574.png,healthy
isbi2025_ps3c_test_image_00063.png,healthy
isbi2025_ps3c_test_image_00361.png,healthy
isbi2025_ps3c_test_image_17663.png,healthy
isbi2025_ps3c_test_image_05574.png,unhealthy
isbi2025_ps3c_test_image_13654.png,healthy
isbi2025_ps3c_test_image_15138.png,healthy
isbi2025_ps3c_test_image_04785.png,healthy
isbi2025_ps3c_test_image_06357.png,healthy
isbi2025_ps3c_test_image_02591.png,unhealthy
isbi2025_ps3c_test_image_00510.png,unhealthy
isbi2025_ps3c_test_image_05786.png,rubbish
isbi2025_ps3c_test_image_13279.png,unhealthy
isbi2025_ps3c_test_image_04668.png,healthy
isbi2025_ps3c_test_image_00734.png,unhealthy
isbi2025_ps3c_test_image_00243.png,healthy
isbi2025_ps3c_test_image_02881.png,healthy
isbi2025_ps3c_test_image_15025.png,healthy
isbi2025_ps3c_test_image_14915.png,unhealthy
isbi2025_ps3c_test_image_00077.png,healthy
isbi2025_ps3c_test_image_15149.png,healthy
isbi2025_ps3c_test_image_10888.png,healthy
isbi2025_ps3c_test_image_00145.png,healthy
isbi2025_ps3c_test_image_04475.png,healthy
isbi2025_ps3c_test_image_06956.png,healthy
isbi2025_ps3c_test_image_00883.png,unhealthy
isbi2025_ps3c_test_image_17181.png,healthy
isbi2025_ps3c_test_image_09115.png,healthy
isbi2025_ps3c_test_image_09015.png,unhealthy
isbi2025_ps3c_test_image_16483.png,healthy
isbi2025_ps3c_test_image_17586.png,healthy
isbi2025_ps3c_test_image_10414.png,healthy
isbi2025_ps3c_test_image_08967.png,healthy
isbi2025_ps3c_test_image_15231.png,healthy
isbi2025_ps3c_test_image_04332.png,healthy
isbi2025_ps3c_test_image_00927.png,healthy
isbi2025_ps3c_test_image_01752.png,rubbish
isbi2025_ps3c_test_image_05338.png,unhealthy
isbi2025_ps3c_test_image_08848.png,healthy
isbi2025_ps3c_test_image_07364.png,healthy
isbi2025_ps3c_test_image_14271.png,healthy
isbi2025_ps3c_test_image_03311.png,healthy
isbi2025_ps3c_test_image_15084.png,unhealthy
isbi2025_ps3c_test_image_04936.png,healthy
isbi2025_ps3c_test_image_12094.png,healthy
isbi2025_ps3c_test_image_11481.png,healthy
isbi2025_ps3c_test_image_01587.png,unhealthy
isbi2025_ps3c_test_image_02149.png,unhealthy
isbi2025_ps3c_test_image_05146.png,healthy
isbi2025_ps3c_test_image_06354.png,healthy
isbi2025_ps3c_test_image_00240.png,healthy
isbi2025_ps3c_test_image_13042.png,healthy
isbi2025_ps3c_test_image_09085.png,healthy
isbi2025_ps3c_test_image_10206.png,healthy
isbi2025_ps3c_test_image_15984.png,unhealthy
isbi2025_ps3c_test_image_01915.png,healthy
isbi2025_ps3c_test_image_10678.png,unhealthy
isbi2025_ps3c_test_image_16429.png,healthy
isbi2025_ps3c_test_image_16129.png,healthy
isbi2025_ps3c_test_image_17708.png,unhealthy
isbi2025_ps3c_test_image_15016.png,healthy
isbi2025_ps3c_test_image_11867.png,unhealthy
isbi2025_ps3c_test_image_13395.png,healthy
isbi2025_ps3c_test_image_16140.png,unhealthy
isbi2025_ps3c_test_image_02215.png,healthy
isbi2025_ps3c_test_image_09642.png,healthy
isbi2025_ps3c_test_image_12096.png,healthy
isbi2025_ps3c_test_image_14586.png,healthy
isbi2025_ps3c_test_image_05270.png,healthy
isbi2025_ps3c_test_image_15865.png,healthy
isbi2025_ps3c_test_image_07888.png,healthy
isbi2025_ps3c_test_image_10841.png,healthy
isbi2025_ps3c_test_image_11451.png,healthy
isbi2025_ps3c_test_image_13610.png,unhealthy
isbi2025_ps3c_test_image_00849.png,unhealthy
isbi2025_ps3c_test_image_05125.png,healthy
isbi2025_ps3c_test_image_08645.png,healthy
isbi2025_ps3c_test_image_07350.png,unhealthy
isbi2025_ps3c_test_image_09614.png,healthy
isbi2025_ps3c_test_image_01356.png,unhealthy
isbi2025_ps3c_test_image_11458.png,healthy
isbi2025_ps3c_test_image_08954.png,unhealthy
isbi2025_ps3c_test_image_08594.png,healthy
isbi2025_ps3c_test_image_14456.png,unhealthy
isbi2025_ps3c_test_image_15731.png,healthy
isbi2025_ps3c_test_image_01376.png,healthy
isbi2025_ps3c_test_image_13872.png,healthy
isbi2025_ps3c_test_image_06932.png,unhealthy
isbi2025_ps3c_test_image_17265.png,healthy
isbi2025_ps3c_test_image_14701.png,healthy
isbi2025_ps3c_test_image_16226.png,healthy
isbi2025_ps3c_test_image_05386.png,healthy
isbi2025_ps3c_test_image_08735.png,healthy
isbi2025_ps3c_test_image_04417.png,rubbish
isbi2025_ps3c_test_image_10978.png,unhealthy
isbi2025_ps3c_test_image_14704.png,rubbish
isbi2025_ps3c_test_image_10765.png,healthy
isbi2025_ps3c_test_image_16936.png,unhealthy
isbi2025_ps3c_test_image_05626.png,unhealthy
isbi2025_ps3c_test_image_03756.png,healthy
isbi2025_ps3c_test_image_00011.png,unhealthy
isbi2025_ps3c_test_image_03179.png,unhealthy
isbi2025_ps3c_test_image_03209.png,unhealthy
isbi2025_ps3c_test_image_13840.png,unhealthy
isbi2025_ps3c_test_image_02620.png,healthy
isbi2025_ps3c_test_image_16826.png,rubbish
isbi2025_ps3c_test_image_01562.png,healthy
isbi2025_ps3c_test_image_17478.png,healthy
isbi2025_ps3c_test_image_09307.png,unhealthy
isbi2025_ps3c_test_image_00293.png,healthy
isbi2025_ps3c_test_image_05592.png,healthy
isbi2025_ps3c_test_image_12427.png,unhealthy
isbi2025_ps3c_test_image_07128.png,healthy
isbi2025_ps3c_test_image_13051.png,unhealthy
isbi2025_ps3c_test_image_10665.png,healthy
isbi2025_ps3c_test_image_13443.png,healthy
isbi2025_ps3c_test_image_01061.png,healthy
isbi2025_ps3c_test_image_15085.png,unhealthy
isbi2025_ps3c_test_image_17000.png,healthy
isbi2025_ps3c_test_image_06154.png,healthy
isbi2025_ps3c_test_image_04379.png,healthy
isbi2025_ps3c_test_image_12320.png,healthy
isbi2025_ps3c_test_image_17917.png,healthy
isbi2025_ps3c_test_image_10197.png,healthy
isbi2025_ps3c_test_image_16646.png,healthy
isbi2025_ps3c_test_image_14346.png,healthy
isbi2025_ps3c_test_image_08236.png,healthy
isbi2025_ps3c_test_image_16863.png,unhealthy
isbi2025_ps3c_test_image_06030.png,healthy
isbi2025_ps3c_test_image_02059.png,healthy
isbi2025_ps3c_test_image_15475.png,healthy
isbi2025_ps3c_test_image_04331.png,healthy
isbi2025_ps3c_test_image_15814.png,healthy
isbi2025_ps3c_test_image_15679.png,unhealthy
isbi2025_ps3c_test_image_07647.png,healthy
isbi2025_ps3c_test_image_08222.png,healthy
isbi2025_ps3c_test_image_14817.png,unhealthy
isbi2025_ps3c_test_image_16642.png,healthy
isbi2025_ps3c_test_image_07613.png,unhealthy
isbi2025_ps3c_test_image_16761.png,healthy
isbi2025_ps3c_test_image_04044.png,healthy
isbi2025_ps3c_test_image_14553.png,healthy
isbi2025_ps3c_test_image_01942.png,rubbish
isbi2025_ps3c_test_image_14589.png,healthy
isbi2025_ps3c_test_image_17261.png,healthy
isbi2025_ps3c_test_image_14276.png,healthy
isbi2025_ps3c_test_image_13885.png,healthy
isbi2025_ps3c_test_image_03267.png,unhealthy
isbi2025_ps3c_test_image_14835.png,healthy
isbi2025_ps3c_test_image_15268.png,healthy
isbi2025_ps3c_test_image_10004.png,rubbish
isbi2025_ps3c_test_image_07834.png,unhealthy
isbi2025_ps3c_test_image_13033.png,healthy
isbi2025_ps3c_test_image_08840.png,healthy
isbi2025_ps3c_test_image_12220.png,unhealthy
isbi2025_ps3c_test_image_02329.png,unhealthy
isbi2025_ps3c_test_image_01335.png,healthy
isbi2025_ps3c_test_image_12677.png,healthy
isbi2025_ps3c_test_image_12794.png,healthy
isbi2025_ps3c_test_image_06640.png,healthy
isbi2025_ps3c_test_image_14681.png,healthy
isbi2025_ps3c_test_image_00225.png,healthy
isbi2025_ps3c_test_image_09730.png,healthy
isbi2025_ps3c_test_image_12228.png,unhealthy
isbi2025_ps3c_test_image_13530.png,unhealthy
isbi2025_ps3c_test_image_12199.png,healthy
isbi2025_ps3c_test_image_01235.png,unhealthy
isbi2025_ps3c_test_image_06710.png,healthy
isbi2025_ps3c_test_image_08459.png,healthy
isbi2025_ps3c_test_image_15765.png,healthy
isbi2025_ps3c_test_image_06221.png,healthy
isbi2025_ps3c_test_image_02468.png,unhealthy
isbi2025_ps3c_test_image_09402.png,unhealthy
isbi2025_ps3c_test_image_01512.png,unhealthy
isbi2025_ps3c_test_image_14790.png,unhealthy
isbi2025_ps3c_test_image_05750.png,healthy
isbi2025_ps3c_test_image_05974.png,unhealthy
isbi2025_ps3c_test_image_08111.png,healthy
isbi2025_ps3c_test_image_09094.png,healthy
isbi2025_ps3c_test_image_14379.png,healthy
isbi2025_ps3c_test_image_12275.png,unhealthy
isbi2025_ps3c_test_image_06276.png,unhealthy
isbi2025_ps3c_test_image_00163.png,healthy
isbi2025_ps3c_test_image_03625.png,healthy
isbi2025_ps3c_test_image_17636.png,healthy
isbi2025_ps3c_test_image_01065.png,healthy
isbi2025_ps3c_test_image_03667.png,healthy
isbi2025_ps3c_test_image_01028.png,unhealthy
isbi2025_ps3c_test_image_09030.png,unhealthy
isbi2025_ps3c_test_image_12737.png,unhealthy
isbi2025_ps3c_test_image_09433.png,healthy
isbi2025_ps3c_test_image_16946.png,healthy
isbi2025_ps3c_test_image_03447.png,healthy
isbi2025_ps3c_test_image_16134.png,unhealthy
isbi2025_ps3c_test_image_02628.png,healthy
isbi2025_ps3c_test_image_15150.png,healthy
isbi2025_ps3c_test_image_09323.png,healthy
isbi2025_ps3c_test_image_17722.png,healthy
isbi2025_ps3c_test_image_10274.png,healthy
isbi2025_ps3c_test_image_06275.png,healthy
isbi2025_ps3c_test_image_17523.png,healthy
isbi2025_ps3c_test_image_04251.png,healthy
isbi2025_ps3c_test_image_15294.png,healthy
isbi2025_ps3c_test_image_05345.png,unhealthy
isbi2025_ps3c_test_image_09379.png,healthy
isbi2025_ps3c_test_image_16508.png,healthy
isbi2025_ps3c_test_image_17706.png,unhealthy
isbi2025_ps3c_test_image_17925.png,healthy
isbi2025_ps3c_test_image_06571.png,healthy
isbi2025_ps3c_test_image_14023.png,unhealthy
isbi2025_ps3c_test_image_11405.png,healthy
isbi2025_ps3c_test_image_10366.png,healthy
isbi2025_ps3c_test_image_00517.png,unhealthy
isbi2025_ps3c_test_image_17477.png,unhealthy
isbi2025_ps3c_test_image_17777.png,healthy
isbi2025_ps3c_test_image_13781.png,unhealthy
isbi2025_ps3c_test_image_11541.png,healthy
isbi2025_ps3c_test_image_11461.png,unhealthy
isbi2025_ps3c_test_image_09952.png,healthy
isbi2025_ps3c_test_image_16962.png,healthy
isbi2025_ps3c_test_image_14467.png,healthy
isbi2025_ps3c_test_image_08647.png,healthy
isbi2025_ps3c_test_image_14018.png,healthy
isbi2025_ps3c_test_image_07743.png,healthy
isbi2025_ps3c_test_image_15883.png,unhealthy
isbi2025_ps3c_test_image_02787.png,healthy
isbi2025_ps3c_test_image_09537.png,healthy
isbi2025_ps3c_test_image_11858.png,healthy
isbi2025_ps3c_test_image_01402.png,healthy
isbi2025_ps3c_test_image_11999.png,healthy
isbi2025_ps3c_test_image_06805.png,healthy
isbi2025_ps3c_test_image_06916.png,healthy
isbi2025_ps3c_test_image_15427.png,healthy
isbi2025_ps3c_test_image_02630.png,healthy
isbi2025_ps3c_test_image_00650.png,unhealthy
isbi2025_ps3c_test_image_13579.png,unhealthy
isbi2025_ps3c_test_image_09313.png,unhealthy
isbi2025_ps3c_test_image_05478.png,healthy
isbi2025_ps3c_test_image_15840.png,healthy
isbi2025_ps3c_test_image_10219.png,healthy
isbi2025_ps3c_test_image_10914.png,healthy
isbi2025_ps3c_test_image_12289.png,unhealthy
isbi2025_ps3c_test_image_10977.png,healthy
isbi2025_ps3c_test_image_05736.png,healthy
isbi2025_ps3c_test_image_11734.png,healthy
isbi2025_ps3c_test_image_17492.png,healthy
isbi2025_ps3c_test_image_08871.png,healthy
isbi2025_ps3c_test_image_17435.png,healthy
isbi2025_ps3c_test_image_13149.png,healthy
isbi2025_ps3c_test_image_17881.png,healthy
isbi2025_ps3c_test_image_05048.png,unhealthy
isbi2025_ps3c_test_image_00713.png,healthy
isbi2025_ps3c_test_image_12685.png,healthy
isbi2025_ps3c_test_image_09128.png,healthy
isbi2025_ps3c_test_image_09738.png,unhealthy
isbi2025_ps3c_test_image_02679.png,healthy
isbi2025_ps3c_test_image_03533.png,rubbish
isbi2025_ps3c_test_image_13645.png,unhealthy
isbi2025_ps3c_test_image_13301.png,unhealthy
isbi2025_ps3c_test_image_02947.png,healthy
isbi2025_ps3c_test_image_00670.png,healthy
isbi2025_ps3c_test_image_00527.png,unhealthy
isbi2025_ps3c_test_image_16183.png,unhealthy
isbi2025_ps3c_test_image_17357.png,unhealthy
isbi2025_ps3c_test_image_18119.png,healthy
isbi2025_ps3c_test_image_15403.png,healthy
isbi2025_ps3c_test_image_08528.png,unhealthy
isbi2025_ps3c_test_image_17882.png,unhealthy
isbi2025_ps3c_test_image_14006.png,unhealthy
isbi2025_ps3c_test_image_15278.png,healthy
isbi2025_ps3c_test_image_06235.png,healthy
isbi2025_ps3c_test_image_06375.png,unhealthy
isbi2025_ps3c_test_image_15584.png,healthy
isbi2025_ps3c_test_image_08742.png,unhealthy
isbi2025_ps3c_test_image_16106.png,healthy
isbi2025_ps3c_test_image_10437.png,healthy
isbi2025_ps3c_test_image_03850.png,rubbish
isbi2025_ps3c_test_image_01013.png,healthy
isbi2025_ps3c_test_image_07401.png,healthy
isbi2025_ps3c_test_image_14449.png,healthy
isbi2025_ps3c_test_image_14729.png,unhealthy
isbi2025_ps3c_test_image_15241.png,unhealthy
isbi2025_ps3c_test_image_16471.png,unhealthy
isbi2025_ps3c_test_image_14496.png,healthy
isbi2025_ps3c_test_image_06824.png,healthy
isbi2025_ps3c_test_image_08233.png,healthy
isbi2025_ps3c_test_image_11598.png,unhealthy
isbi2025_ps3c_test_image_00858.png,healthy
isbi2025_ps3c_test_image_14897.png,unhealthy
isbi2025_ps3c_test_image_03277.png,healthy
isbi2025_ps3c_test_image_14428.png,unhealthy
isbi2025_ps3c_test_image_05082.png,healthy
isbi2025_ps3c_test_image_01505.png,healthy
isbi2025_ps3c_test_image_11788.png,healthy
isbi2025_ps3c_test_image_05717.png,healthy
isbi2025_ps3c_test_image_02527.png,unhealthy
isbi2025_ps3c_test_image_10255.png,unhealthy
isbi2025_ps3c_test_image_03511.png,healthy
isbi2025_ps3c_test_image_15505.png,unhealthy
isbi2025_ps3c_test_image_01109.png,healthy
isbi2025_ps3c_test_image_07077.png,healthy
isbi2025_ps3c_test_image_18154.png,healthy
isbi2025_ps3c_test_image_00107.png,healthy
isbi2025_ps3c_test_image_04508.png,unhealthy
isbi2025_ps3c_test_image_01072.png,healthy
isbi2025_ps3c_test_image_08777.png,healthy
isbi2025_ps3c_test_image_07275.png,healthy
isbi2025_ps3c_test_image_17281.png,healthy
isbi2025_ps3c_test_image_10370.png,healthy
isbi2025_ps3c_test_image_00669.png,healthy
isbi2025_ps3c_test_image_09592.png,healthy
isbi2025_ps3c_test_image_12214.png,unhealthy
isbi2025_ps3c_test_image_04019.png,unhealthy
isbi2025_ps3c_test_image_07300.png,healthy
isbi2025_ps3c_test_image_15272.png,healthy
isbi2025_ps3c_test_image_10969.png,healthy
isbi2025_ps3c_test_image_10413.png,healthy
isbi2025_ps3c_test_image_02975.png,healthy
isbi2025_ps3c_test_image_05907.png,healthy
isbi2025_ps3c_test_image_09555.png,unhealthy
isbi2025_ps3c_test_image_02667.png,healthy
isbi2025_ps3c_test_image_05993.png,healthy
isbi2025_ps3c_test_image_11690.png,healthy
isbi2025_ps3c_test_image_07569.png,healthy
isbi2025_ps3c_test_image_03769.png,healthy
isbi2025_ps3c_test_image_08739.png,unhealthy
isbi2025_ps3c_test_image_02691.png,unhealthy
isbi2025_ps3c_test_image_06258.png,healthy
isbi2025_ps3c_test_image_00743.png,healthy
isbi2025_ps3c_test_image_03427.png,healthy
isbi2025_ps3c_test_image_10742.png,healthy
isbi2025_ps3c_test_image_00794.png,healthy
isbi2025_ps3c_test_image_02354.png,unhealthy
isbi2025_ps3c_test_image_11570.png,unhealthy
isbi2025_ps3c_test_image_01182.png,unhealthy
isbi2025_ps3c_test_image_04551.png,healthy
isbi2025_ps3c_test_image_05726.png,healthy
isbi2025_ps3c_test_image_09883.png,healthy
isbi2025_ps3c_test_image_00699.png,unhealthy
isbi2025_ps3c_test_image_07385.png,healthy
isbi2025_ps3c_test_image_15441.png,unhealthy
isbi2025_ps3c_test_image_00784.png,unhealthy
isbi2025_ps3c_test_image_13207.png,unhealthy
isbi2025_ps3c_test_image_00351.png,unhealthy
isbi2025_ps3c_test_image_14654.png,healthy
isbi2025_ps3c_test_image_14867.png,healthy
isbi2025_ps3c_test_image_17309.png,healthy
isbi2025_ps3c_test_image_11934.png,healthy
isbi2025_ps3c_test_image_11044.png,healthy
isbi2025_ps3c_test_image_09435.png,healthy
isbi2025_ps3c_test_image_03962.png,healthy
isbi2025_ps3c_test_image_07180.png,healthy
isbi2025_ps3c_test_image_15533.png,unhealthy
isbi2025_ps3c_test_image_04168.png,unhealthy
isbi2025_ps3c_test_image_08273.png,healthy
isbi2025_ps3c_test_image_07037.png,healthy
isbi2025_ps3c_test_image_15053.png,healthy
isbi2025_ps3c_test_image_10027.png,rubbish
isbi2025_ps3c_test_image_09993.png,unhealthy
isbi2025_ps3c_test_image_15188.png,healthy
isbi2025_ps3c_test_image_07386.png,healthy
isbi2025_ps3c_test_image_15914.png,unhealthy
isbi2025_ps3c_test_image_04919.png,unhealthy
isbi2025_ps3c_test_image_01153.png,healthy
isbi2025_ps3c_test_image_03378.png,healthy
isbi2025_ps3c_test_image_12820.png,healthy
isbi2025_ps3c_test_image_15805.png,unhealthy
isbi2025_ps3c_test_image_01753.png,healthy
isbi2025_ps3c_test_image_02807.png,healthy
isbi2025_ps3c_test_image_11621.png,healthy
isbi2025_ps3c_test_image_09406.png,healthy
isbi2025_ps3c_test_image_05151.png,healthy
isbi2025_ps3c_test_image_17697.png,healthy
isbi2025_ps3c_test_image_05192.png,unhealthy
isbi2025_ps3c_test_image_05215.png,healthy
isbi2025_ps3c_test_image_11043.png,healthy
isbi2025_ps3c_test_image_04650.png,healthy
isbi2025_ps3c_test_image_08015.png,healthy
isbi2025_ps3c_test_image_13199.png,unhealthy
isbi2025_ps3c_test_image_11599.png,unhealthy
isbi2025_ps3c_test_image_12485.png,healthy
isbi2025_ps3c_test_image_04059.png,rubbish
isbi2025_ps3c_test_image_13905.png,rubbish
isbi2025_ps3c_test_image_06215.png,healthy
isbi2025_ps3c_test_image_07735.png,healthy
isbi2025_ps3c_test_image_09695.png,healthy
isbi2025_ps3c_test_image_06393.png,healthy
isbi2025_ps3c_test_image_09486.png,healthy
isbi2025_ps3c_test_image_14964.png,unhealthy
isbi2025_ps3c_test_image_03421.png,unhealthy
isbi2025_ps3c_test_image_17099.png,unhealthy
isbi2025_ps3c_test_image_02260.png,healthy
isbi2025_ps3c_test_image_01631.png,healthy
isbi2025_ps3c_test_image_09668.png,unhealthy
isbi2025_ps3c_test_image_02734.png,unhealthy
isbi2025_ps3c_test_image_14177.png,healthy
isbi2025_ps3c_test_image_00142.png,healthy
isbi2025_ps3c_test_image_04776.png,healthy
isbi2025_ps3c_test_image_00972.png,unhealthy
isbi2025_ps3c_test_image_01538.png,healthy
isbi2025_ps3c_test_image_16499.png,healthy
isbi2025_ps3c_test_image_02512.png,healthy
isbi2025_ps3c_test_image_14206.png,healthy
isbi2025_ps3c_test_image_04195.png,unhealthy
isbi2025_ps3c_test_image_05422.png,healthy
isbi2025_ps3c_test_image_13173.png,healthy
isbi2025_ps3c_test_image_16527.png,healthy
isbi2025_ps3c_test_image_02326.png,unhealthy
isbi2025_ps3c_test_image_16612.png,healthy
isbi2025_ps3c_test_image_07752.png,healthy
isbi2025_ps3c_test_image_14425.png,healthy
isbi2025_ps3c_test_image_14028.png,healthy
isbi2025_ps3c_test_image_00621.png,unhealthy
isbi2025_ps3c_test_image_02840.png,healthy
isbi2025_ps3c_test_image_10406.png,healthy
isbi2025_ps3c_test_image_06495.png,healthy
isbi2025_ps3c_test_image_02745.png,healthy
isbi2025_ps3c_test_image_16204.png,healthy
isbi2025_ps3c_test_image_02849.png,rubbish
isbi2025_ps3c_test_image_16561.png,unhealthy
isbi2025_ps3c_test_image_11838.png,healthy
isbi2025_ps3c_test_image_04012.png,healthy
isbi2025_ps3c_test_image_02753.png,healthy
isbi2025_ps3c_test_image_03417.png,healthy
isbi2025_ps3c_test_image_04230.png,unhealthy
isbi2025_ps3c_test_image_12143.png,healthy
isbi2025_ps3c_test_image_02773.png,healthy
isbi2025_ps3c_test_image_07335.png,healthy
isbi2025_ps3c_test_image_17929.png,healthy
isbi2025_ps3c_test_image_00851.png,healthy
isbi2025_ps3c_test_image_15710.png,healthy
isbi2025_ps3c_test_image_11126.png,healthy
isbi2025_ps3c_test_image_17719.png,unhealthy
isbi2025_ps3c_test_image_15226.png,healthy
isbi2025_ps3c_test_image_17510.png,unhealthy
isbi2025_ps3c_test_image_05971.png,healthy
isbi2025_ps3c_test_image_15540.png,unhealthy
isbi2025_ps3c_test_image_04220.png,healthy
isbi2025_ps3c_test_image_11374.png,healthy
isbi2025_ps3c_test_image_06699.png,healthy
isbi2025_ps3c_test_image_17269.png,unhealthy
isbi2025_ps3c_test_image_16933.png,healthy
isbi2025_ps3c_test_image_09279.png,unhealthy
isbi2025_ps3c_test_image_09453.png,healthy
isbi2025_ps3c_test_image_16312.png,healthy
isbi2025_ps3c_test_image_16776.png,healthy
isbi2025_ps3c_test_image_17610.png,unhealthy
isbi2025_ps3c_test_image_03150.png,healthy
isbi2025_ps3c_test_image_07522.png,healthy
isbi2025_ps3c_test_image_01405.png,healthy
isbi2025_ps3c_test_image_02041.png,healthy
isbi2025_ps3c_test_image_04966.png,healthy
isbi2025_ps3c_test_image_01774.png,healthy
isbi2025_ps3c_test_image_18083.png,healthy
isbi2025_ps3c_test_image_03615.png,healthy
isbi2025_ps3c_test_image_10591.png,healthy
isbi2025_ps3c_test_image_03797.png,healthy
isbi2025_ps3c_test_image_14407.png,healthy
isbi2025_ps3c_test_image_01279.png,unhealthy
isbi2025_ps3c_test_image_12451.png,healthy
isbi2025_ps3c_test_image_04905.png,unhealthy
isbi2025_ps3c_test_image_15718.png,healthy
isbi2025_ps3c_test_image_05308.png,healthy
isbi2025_ps3c_test_image_04981.png,unhealthy
